,GW,name,team,position,now_cost,pred_score
0,1,Aaron Cresswell,West Ham,DEF,45,1.6005907645172834
1,1,Admiral Muskwe,Luton,FWD,45,0.00014573624270415993
2,1,Adrián San Miguel del Castillo,Liverpool,GK,40,4.028657622590262e-05
3,1,Aleksandar Mitrović,Fulham,FWD,75,4.562490582286749
4,1,Alex Mighten,Nott'm Forest,MID,45,0.0009058011099889521
5,1,Alexandre Moreno Lopera,Aston Villa,DEF,50,0.8754291939107209
6,1,Alexis Mac Allister,Liverpool,MID,60,3.874951815928953
7,1,Alfie Doughty,Luton,DEF,45,0.0013156764676759908
8,1,Alfie Whiteman,Spurs,GK,40,1.2745245568248572e-05
9,1,Alisson Ramses Becker,Liverpool,GK,55,2.089519520569654
10,1,Allan Campbell,Luton,MID,50,0.0012173904165252137
11,1,Alphonse Areola,West Ham,GK,40,0.033480707113755545
12,1,Amari'i Bell,Luton,DEF,40,0.0013156764676759908
13,1,Andreas Hoelgebaum Pereira,Fulham,MID,55,1.2124616057234532
14,1,Andrew Robertson,Liverpool,DEF,65,3.5712056628765367
15,1,Angelo Ogbonna,West Ham,DEF,45,0.933387039910065
16,1,Anthony Elanga,Nott'm Forest,MID,50,0.0025982164570133603
17,1,Anthony Knockaert,Fulham,MID,45,0.00012215455366000315
18,1,Antonee Robinson,Fulham,DEF,45,2.133164120953567
19,1,Aribim Pepple,Luton,FWD,45,0.00014573624270415993
20,1,Aymeric Laporte,Man City,DEF,50,2.0549330302084585
21,1,Ben Davies,Spurs,DEF,45,1.5509808879256768
22,1,Ben Johnson,West Ham,DEF,45,0.22057029456076824
23,1,Bendegúz Bolla,Wolves,DEF,40,9.131278989227722e-05
24,1,Bernardo Veiga de Carvalho e Silva,Man City,MID,65,1.228258883672306
25,1,Bernd Leno,Fulham,GK,45,3.7545259040566554
26,1,Bertrand Traoré,Aston Villa,MID,50,0.19115787369952758
27,1,Bobby De Cordova-Reid,Fulham,MID,55,0.539271503147822
28,1,Boubacar Kamara,Aston Villa,MID,50,0.6120049449039006
29,1,Boubacar Traoré,Wolves,MID,45,0.2527415702391565
30,1,Braian Ojeda Rodríguez,Nott'm Forest,MID,45,0.00018168417819275948
31,1,Brandon Aguilera Zamora,Nott'm Forest,MID,45,0.00018168417819275948
32,1,Brandon Austin,Spurs,GK,40,1.2745245568248572e-05
33,1,Brennan Johnson,Nott'm Forest,MID,60,0.8906439834812786
34,1,Bruno Cavaco Jordão,Wolves,MID,45,0.00018168417819275948
35,1,Bryan Gil Salvatierra,Spurs,MID,50,0.0003917157644310568
36,1,Calum Chambers,Aston Villa,DEF,40,0.09831657667995305
37,1,Calvin Bassey,Fulham,DEF,45,0.009811333158067415
38,1,Cameron Archer,Aston Villa,FWD,45,0.0015578995876216707
39,1,Caoimhin Kelleher,Liverpool,GK,40,0.09409985786193045
40,1,Carlos Mendes Gomes,Luton,MID,45,0.0012173904165252137
41,1,Carlos Vinícius Alves Morais,Fulham,FWD,50,1.028841820051863
42,1,Carlton Morris,Luton,FWD,55,0.00014573624270415993
43,1,Cauley Woodrow,Luton,FWD,45,0.00014573624270415993
44,1,Cheick Doucouré,Crystal Palace,MID,50,1.9627950892394805
45,1,Cheikhou Kouyaté,Nott'm Forest,MID,50,0.22575833576425813
46,1,Chiedozie Ogbene,Luton,FWD,50,0.00014573624270415993
47,1,Chris Richards,Crystal Palace,DEF,40,0.2631019258493378
48,1,Chris Wood,Nott'm Forest,FWD,50,0.0371938551150364
49,1,Cody Gakpo,Liverpool,FWD,75,2.0278472171316926
50,1,Cole Palmer,Man City,MID,50,0.4922514228861877
51,1,Conor Coventry,West Ham,MID,45,0.00012215455366000315
52,1,Craig Dawson,Wolves,DEF,45,1.0759099153852765
53,1,Cristian Romero,Spurs,DEF,45,1.8062215440742262
54,1,Curtis Jones,Liverpool,MID,50,2.1702485636694515
55,1,Dan Potts,Luton,DEF,40,0.0013156764676759908
56,1,Daniel Bentley,Wolves,GK,40,2.506337609038876
57,1,Daniel Castelo Podence,Wolves,MID,55,0.6274381100698896
58,1,Danilo dos Santos de Oliveira,Nott'm Forest,MID,55,0.7768392583524425
59,1,Danny Ings,West Ham,FWD,60,0.6000185940629685
60,1,Darwin Núñez Ribeiro,Liverpool,FWD,75,0.6091900484721939
61,1,Davinson Sánchez,Spurs,DEF,45,0.2962605879498162
62,1,Dejan Kulusevski,Spurs,MID,70,2.06862130288844
63,1,Destiny Udogie,Spurs,DEF,45,0.009811333158067415
64,1,Diego Carlos Santos Silva,Aston Villa,DEF,45,0.11013559949592863
65,1,Diogo Teixeira da Silva,Liverpool,MID,80,1.6949549825136034
66,1,Dion Pereira,Luton,MID,45,0.0012173904165252137
67,1,Divin Mubama,West Ham,FWD,45,0.2633220964775406
68,1,Djed Spence,Spurs,DEF,40,0.0002743256004483729
69,1,Dominik Szoboszlai,Liverpool,MID,70,0.00010394274470846014
70,1,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,3.42951733222637
71,1,Eberechi Eze,Crystal Palace,MID,65,4.097527812369423
72,1,Ederson Santana de Moraes,Man City,GK,55,1.5517993489560373
73,1,Elijah Adebayo,Luton,FWD,50,0.00014573624270415993
74,1,Elliot Thorpe,Luton,MID,45,0.0012173904165252137
75,1,Emerson Leite de Souza Junior,Spurs,DEF,45,1.3490472190619653
76,1,Emerson Palmieri dos Santos,West Ham,DEF,45,1.1628104957495158
77,1,Emiliano Buendía Stati,Aston Villa,MID,60,1.3464571560383134
78,1,Emiliano Martínez Romero,Aston Villa,GK,50,2.8580829073164415
79,1,Emmanuel Dennis,Nott'm Forest,FWD,50,1.1452432405081574
80,1,Eric Dier,Spurs,DEF,45,0.16143694931802813
81,1,Erling Haaland,Man City,FWD,140,2.492228703568975
82,1,Ethan Horvath,Nott'm Forest,GK,45,0.00017261807120786147
83,1,Ezri Konsa Ngoyo,Aston Villa,DEF,45,1.017082892297307
84,1,Fabio Henrique Tavares,Liverpool,MID,50,1.8095972331078423
85,1,Felipe Augusto de Almeida Monteiro,Nott'm Forest,DEF,45,0.7866811154276024
86,1,Flynn Downes,West Ham,MID,50,0.2475811626248907
87,1,Francisco Jorge Tomás Oliveira,Wolves,MID,45,0.002768567583955295
88,1,Fraser Forster,Spurs,GK,40,1.7028407391416622
89,1,Fred Onyedinma,Luton,MID,50,0.0012173904165252137
90,1,Fábio Silva,Wolves,FWD,55,3.8544329824203975e-05
91,1,Gabriel Osho,Luton,DEF,45,0.0013156764676759908
92,1,Gianluca Scamacca,West Ham,FWD,60,0.0025047098785392916
93,1,Giovani Lo Celso,Spurs,MID,50,0.02258423385333152
