,name,team,position,now_cost,pred_score,GW
15,Aleksandar Mitrović,Fulham,FWD,75,163.09242183944633,1
35,Andrew Robertson,Liverpool,DEF,65,120.42192631173059,1
82,Bruno Borges Fernandes,Man Utd,MID,85,210.04700653852578,1
130,Daniel Jebbison,Sheffield Utd,FWD,50,95.16114385850011,1
141,David Raya Martin,Brentford,GK,50,149.51342206215304,1
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,128.95527091566396,1
186,Ethan Pinnock,Brentford,DEF,45,93.76738035278176,1
226,Harry Kane,Spurs,FWD,125,192.4318241108435,1
281,Jason Steele,Brighton,GK,45,165.44661453149058,1
351,Kieran Trippier,Newcastle,DEF,65,248.03833634746655,1
409,Martin Ødegaard,Arsenal,MID,85,181.88276522617275,1
431,Michael Olise,Crystal Palace,MID,60,145.41244771714753,1
478,Pascal Groß,Brighton,MID,65,166.0597808538698,1
482,Pedro Porro,Spurs,DEF,50,119.04381160452496,1
576,Trent Alexander-Arnold,Liverpool,DEF,80,201.48866402931714,1
15,Aleksandar Mitrović,Fulham,FWD,75,163.09242183944633,2
35,Andrew Robertson,Liverpool,DEF,65,120.42192631173059,2
82,Bruno Borges Fernandes,Man Utd,MID,85,210.04700653852578,2
130,Daniel Jebbison,Sheffield Utd,FWD,50,95.16114385850011,2
141,David Raya Martin,Brentford,GK,50,149.51342206215304,2
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,128.95527091566396,2
186,Ethan Pinnock,Brentford,DEF,45,93.76738035278176,2
226,Harry Kane,Spurs,FWD,125,192.4318241108435,2
281,Jason Steele,Brighton,GK,45,165.44661453149058,2
351,Kieran Trippier,Newcastle,DEF,65,248.03833634746655,2
409,Martin Ødegaard,Arsenal,MID,85,181.88276522617275,2
431,Michael Olise,Crystal Palace,MID,60,145.41244771714753,2
478,Pascal Groß,Brighton,MID,65,166.0597808538698,2
482,Pedro Porro,Spurs,DEF,50,119.04381160452496,2
576,Trent Alexander-Arnold,Liverpool,DEF,80,201.48866402931714,2
15,Aleksandar Mitrović,Fulham,FWD,75,158.5299312571596,3
35,Andrew Robertson,Liverpool,DEF,65,116.85072064885405,3
82,Bruno Borges Fernandes,Man Utd,MID,85,210.04700653852578,3
130,Daniel Jebbison,Sheffield Utd,FWD,50,95.16114385850011,3
141,David Raya Martin,Brentford,GK,50,149.51342206215304,3
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,125.52575358343759,3
186,Ethan Pinnock,Brentford,DEF,45,93.76738035278176,3
226,Harry Kane,Spurs,FWD,125,187.14032250640565,3
281,Jason Steele,Brighton,GK,45,165.44661453149058,3
351,Kieran Trippier,Newcastle,DEF,65,248.03833634746655,3
409,Martin Ødegaard,Arsenal,MID,85,181.88276522617275,3
431,Michael Olise,Crystal Palace,MID,60,141.08004157714822,3
478,Pascal Groß,Brighton,MID,65,166.0597808538698,3
482,Pedro Porro,Spurs,DEF,50,115.57133426283686,3
576,Trent Alexander-Arnold,Liverpool,DEF,80,195.90103210802448,3
15,Aleksandar Mitrović,Fulham,FWD,75,158.5299312571596,4
35,Andrew Robertson,Liverpool,DEF,65,116.85072064885405,4
82,Bruno Borges Fernandes,Man Utd,MID,85,204.0176489943323,4
130,Daniel Jebbison,Sheffield Utd,FWD,50,92.46723116105082,4
141,David Raya Martin,Brentford,GK,50,145.10640622488702,4
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,125.52575358343759,4
186,Ethan Pinnock,Brentford,DEF,45,91.03851943889275,4
226,Harry Kane,Spurs,FWD,125,187.14032250640565,4
281,Jason Steele,Brighton,GK,45,160.88418634320203,4
351,Kieran Trippier,Newcastle,DEF,65,242.08732230161385,4
409,Martin Ødegaard,Arsenal,MID,85,176.64626826021885,4
431,Michael Olise,Crystal Palace,MID,60,141.08004157714822,4
478,Pascal Groß,Brighton,MID,65,161.34712035772694,4
482,Pedro Porro,Spurs,DEF,50,115.57133426283686,4
576,Trent Alexander-Arnold,Liverpool,DEF,80,195.90103210802448,4
15,Aleksandar Mitrović,Fulham,FWD,75,150.42889584183547,5
35,Andrew Robertson,Liverpool,DEF,65,111.38811317969281,5
82,Bruno Borges Fernandes,Man Utd,MID,85,204.0176489943323,5
130,Daniel Jebbison,Sheffield Utd,FWD,50,92.46723116105082,5
141,David Raya Martin,Brentford,GK,50,145.10640622488702,5
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,118.68853218890231,5
186,Ethan Pinnock,Brentford,DEF,45,91.03851943889275,5
226,Harry Kane,Spurs,FWD,125,176.52274210650623,5
281,Jason Steele,Brighton,GK,45,160.88418634320203,5
351,Kieran Trippier,Newcastle,DEF,65,242.08732230161385,5
409,Martin Ødegaard,Arsenal,MID,85,176.64626826021885,5
431,Michael Olise,Crystal Palace,MID,60,133.10403946963953,5
478,Pascal Groß,Brighton,MID,65,161.34712035772694,5
