,GW,season,kickoff_time,team,team_id,opponent_team_name,opponent_team_id,position,name,pred,now_cost
0,2,2023-24,2023-08-19 14:00:00+00:00,Brighton,5,Wolves,20,FWD,Aaron Connolly,0.076374575,45
1,3,2023-24,2023-08-26 16:30:00+00:00,Brighton,5,West Ham,19,FWD,Aaron Connolly,0.06583515,45
2,4,2023-24,2023-09-02 16:30:00+00:00,Brighton,5,Newcastle,15,FWD,Aaron Connolly,0.057747673,45
3,5,2023-24,2023-09-16 14:00:00+00:00,Brighton,5,Man Utd,14,FWD,Aaron Connolly,0.057808876,45
4,6,2023-24,2023-09-24 13:00:00+00:00,Brighton,5,Bournemouth,3,FWD,Aaron Connolly,0.0608633,45
5,7,2023-24,2023-09-30 11:30:00+00:00,Brighton,5,Aston Villa,2,FWD,Aaron Connolly,0.0609245,45
6,8,2023-24,2023-10-08 13:00:00+00:00,Brighton,5,Liverpool,11,FWD,Aaron Connolly,0.057747673,45
7,9,2023-24,2023-10-21 14:00:00+00:00,Brighton,5,Man City,13,FWD,Aaron Connolly,0.032629143,45
8,10,2023-24,2023-10-29 14:00:00+00:00,Brighton,5,Fulham,10,FWD,Aaron Connolly,0.0608633,45
9,11,2023-24,2023-11-04 15:00:00+00:00,Brighton,5,Everton,9,FWD,Aaron Connolly,0.0609245,45
10,12,2023-24,2023-11-11 15:00:00+00:00,Brighton,5,Sheffield Utd,17,FWD,Aaron Connolly,0.068232335,45
11,13,2023-24,2023-11-25 15:00:00+00:00,Brighton,5,Nott'm Forest,16,FWD,Aaron Connolly,0.0609245,45
12,14,2023-24,2023-12-02 15:00:00+00:00,Brighton,5,Chelsea,7,FWD,Aaron Connolly,0.0609245,45
13,15,2023-24,2023-12-05 19:45:00+00:00,Brighton,5,Brentford,4,FWD,Aaron Connolly,0.0608633,45
14,16,2023-24,2023-12-09 15:00:00+00:00,Brighton,5,Burnley,6,FWD,Aaron Connolly,0.068232335,45
15,17,2023-24,2023-12-16 15:00:00+00:00,Brighton,5,Arsenal,1,FWD,Aaron Connolly,0.057808876,45
16,18,2023-24,2023-12-23 15:00:00+00:00,Brighton,5,Crystal Palace,8,FWD,Aaron Connolly,0.0609245,45
17,19,2023-24,2023-12-26 15:00:00+00:00,Brighton,5,Spurs,18,FWD,Aaron Connolly,0.0608633,45
18,20,2023-24,2023-12-30 15:00:00+00:00,Brighton,5,West Ham,19,FWD,Aaron Connolly,0.0609245,45
19,21,2023-24,2024-01-13 15:00:00+00:00,Brighton,5,Wolves,20,FWD,Aaron Connolly,0.0608633,45
20,22,2023-24,2024-01-30 19:45:00+00:00,Brighton,5,Luton,12,FWD,Aaron Connolly,0.068293534,45
21,23,2023-24,2024-02-03 15:00:00+00:00,Brighton,5,Crystal Palace,8,FWD,Aaron Connolly,0.0608633,45
22,24,2023-24,2024-02-10 15:00:00+00:00,Brighton,5,Spurs,18,FWD,Aaron Connolly,0.0609245,45
23,25,2023-24,2024-02-17 15:00:00+00:00,Brighton,5,Sheffield Utd,17,FWD,Aaron Connolly,0.068293534,45
24,26,2023-24,2024-02-24 15:00:00+00:00,Brighton,5,Everton,9,FWD,Aaron Connolly,0.0608633,45
25,27,2023-24,2024-03-02 15:00:00+00:00,Brighton,5,Fulham,10,FWD,Aaron Connolly,0.0609245,45
26,28,2023-24,2024-03-09 15:00:00+00:00,Brighton,5,Nott'm Forest,16,FWD,Aaron Connolly,0.0608633,45
27,29,2023-24,2024-03-16 15:00:00+00:00,Brighton,5,Man City,13,FWD,Aaron Connolly,0.032567926,45
28,30,2023-24,2024-03-30 15:00:00+00:00,Brighton,5,Liverpool,11,FWD,Aaron Connolly,0.057808876,45
29,31,2023-24,2024-04-02 18:45:00+00:00,Brighton,5,Brentford,4,FWD,Aaron Connolly,0.0609245,45
30,32,2023-24,2024-04-06 14:00:00+00:00,Brighton,5,Arsenal,1,FWD,Aaron Connolly,0.057747673,45
31,33,2023-24,2024-04-13 14:00:00+00:00,Brighton,5,Burnley,6,FWD,Aaron Connolly,0.068293534,45
32,34,2023-24,2024-04-20 14:00:00+00:00,Brighton,5,Chelsea,7,FWD,Aaron Connolly,0.0608633,45
